order_id,customer_id,order_date,order_amount_tl,payment_method,discount_code,refund_status,refund_amount_tl,ip_country
ORD-10286,CUST-217,2026-05-07,10515.43,WireTransfer,,NONE,0.0,US
ORD-10287,CUST-227,2026-05-08,9197.38,CreditCard,VIP50,NONE,0.0,US
ORD-10288,CUST-147,2026-05-09,2257.43,CreditCard,YAZ2026,NONE,15347.34,AZ
ORD-10289,CUST-124,2026-05-10,1812.63,DigitalWallet,,NONE,21487.0,TR
ORD-10290,CUST-274,2026-05-11,14093.23,CashOnDelivery,,NONE,0.0,TR
ORD-10291,CUST-100,2026-05-12,4437.48,WireTransfer,,NONE,0.0,US
ORD-10292,CUST-101,2026-05-13,20139.68,CreditCard,YAZ2026,NONE,1494.35,RU
ORD-10293,CUST-277,2026-05-14,20908.36,CreditCard,,NONE,0.0,US
ORD-10294,CUST-114,2026-05-15,19381.95,DigitalWallet,YAZ2026,NONE,1462.65,AZ
ORD-10295,CUST-164,2026-05-16,8357.96,CreditCard,YAZ2026,NONE,0.0,CY
ORD-10296,CUST-114,2026-05-17,2166.25,DigitalWallet,,NONE,0.0,RU
ORD-10297,CUST-145,2026-05-18,14615.9,CashOnDelivery,,PARTIAL_REFUND,0.0,AZ
ORD-10298,CUST-184,2026-05-19,6234.42,DigitalWallet,,NONE,3995.03,RU
ORD-10299,CUST-135,2026-05-20,20827.54,DigitalWallet,,NONE,0.0,TR
ORD-10300,CUST-249,2026-05-21,17050.54,CashOnDelivery,,NONE,0.0,RU
ORD-10301,CUST-179,2026-05-22,13839.3,WireTransfer,VIP50,NONE,0.0,US
ORD-10302,CUST-249,2026-05-23,17796.76,DigitalWallet,,NONE,0.0,CY
ORD-10303,CUST-165,2026-05-24,12263.31,WireTransfer,YAZ2026,CHARGEBACK,0.0,DE
ORD-10304,CUST-101,2026-05-25,13219.49,CashOnDelivery,VIP50,NONE,0.0,DE
ORD-10305,CUST-257,2026-05-26,10368.25,DigitalWallet,,NONE,0.0,AZ
ORD-10306,CUST-181,2026-05-27,21112.82,WireTransfer,,NONE,0.0,DE
ORD-10307,CUST-260,2026-05-28,9040.76,DigitalWallet,,NONE,13646.17,RU
ORD-10308,CUST-280,2026-05-01,2009.4,DigitalWallet,VIP50,NONE,0.0,TR
ORD-10309,CUST-149,2026-05-02,15836.61,CashOnDelivery,,NONE,0.0,RU
ORD-10310,CUST-158,2026-05-03,16905.48,WireTransfer,YAZ2026,NONE,0.0,RU
ORD-10311,CUST-154,2026-05-04,9216.93,CreditCard,,NONE,0.0,RU
ORD-10312,CUST-166,2026-05-05,4954.31,CashOnDelivery,VIP50,NONE,0.0,RU
ORD-10313,CUST-127,2026-05-06,10686.48,DigitalWallet,,NONE,1850.19,US
ORD-10314,CUST-283,2026-05-07,17723.3,CreditCard,,NONE,0.0,RU
ORD-10315,CUST-100,2026-05-08,22470.29,CreditCard,,NONE,0.0,CY
ORD-10316,CUST-221,2026-05-09,19495.63,CreditCard,VIP50,NONE,0.0,DE
ORD-10317,CUST-184,2026-05-10,19134.86,CashOnDelivery,,NONE,0.0,TR
ORD-10318,CUST-221,2026-05-11,7062.9,CashOnDelivery,,NONE,0.0,DE
ORD-10319,CUST-292,2026-05-12,24037.51,WireTransfer,YAZ2026,NONE,0.0,TR
ORD-10320,CUST-222,2026-05-13,9523.24,CashOnDelivery,,CHARGEBACK,20908.65,TR
ORD-10321,CUST-260,2026-05-14,20538.65,WireTransfer,YAZ2026,NONE,0.0,TR
ORD-10322,CUST-151,2026-05-15,16851.68,WireTransfer,,NONE,0.0,RU
ORD-10323,CUST-261,2026-05-16,18274.21,DigitalWallet,,NONE,0.0,TR
ORD-10324,CUST-168,2026-05-17,23966.84,CreditCard,,NONE,0.0,CY
ORD-10325,CUST-250,2026-05-18,14452.32,WireTransfer,YAZ2026,NONE,0.0,TR
ORD-10326,CUST-224,2026-05-19,16884.45,CashOnDelivery,,PARTIAL_REFUND,0.0,AZ
ORD-10327,CUST-221,2026-05-20,23686.28,CashOnDelivery,YAZ2026,CHARGEBACK,0.0,RU
ORD-10328,CUST-115,2026-05-21,24889.35,DigitalWallet,,REFUNDED,0.0,RU
ORD-10329,CUST-141,2026-05-22,6360.67,WireTransfer,,NONE,16615.83,US
ORD-10330,CUST-177,2026-05-23,19839.79,WireTransfer,,NONE,0.0,CY
ORD-10331,CUST-246,2026-05-24,20980.42,WireTransfer,,REFUNDED,19831.49,RU
ORD-10332,CUST-171,2026-05-25,10414.02,CreditCard,YAZ2026,CHARGEBACK,10738.73,TR
ORD-10333,CUST-169,2026-05-26,11744.76,CreditCard,YAZ2026,REFUNDED,23669.0,US
ORD-10334,CUST-283,2026-05-27,16718.26,CashOnDelivery,,NONE,0.0,DE
ORD-10335,CUST-272,2026-05-28,6209.59,CashOnDelivery,,REFUNDED,0.0,TR
ORD-10336,CUST-130,2026-05-01,12757.48,CashOnDelivery,YAZ2026,REFUNDED,0.0,RU
ORD-10337,CUST-185,2026-05-02,2804.47,CashOnDelivery,,NONE,704.69,AZ
ORD-10338,CUST-167,2026-05-03,14729.52,CreditCard,,NONE,9592.1,AZ
ORD-10339,CUST-108,2026-05-04,17061.82,DigitalWallet,,NONE,0.0,US
ORD-10340,CUST-224,2026-05-05,13285.63,CreditCard,YAZ2026,PARTIAL_REFUND,0.0,US
ORD-10341,CUST-276,2026-05-06,3380.15,DigitalWallet,,NONE,0.0,US
ORD-10342,CUST-168,2026-05-07,7962.1,DigitalWallet,YAZ2026,NONE,8344.44,TR
ORD-10343,CUST-115,2026-05-08,19403.46,DigitalWallet,YAZ2026,NONE,0.0,TR
ORD-10344,CUST-259,2026-05-09,10231.08,DigitalWallet,YONETIM100,NONE,0.0,CY
ORD-10345,CUST-163,2026-05-10,24059.97,CreditCard,,NONE,0.0,DE
ORD-10346,CUST-132,2026-05-11,13079.15,WireTransfer,YAZ2026,NONE,0.0,CY
ORD-10347,CUST-138,2026-05-12,14633.64,CreditCard,,NONE,16850.1,AZ
ORD-10348,CUST-288,2026-05-13,1880.17,WireTransfer,,PARTIAL_REFUND,0.0,CY
ORD-10349,CUST-160,2026-05-14,19021.16,CreditCard,,NONE,0.0,US
ORD-10350,CUST-219,2026-05-15,991.29,DigitalWallet,VIP50,REFUNDED,18956.17,RU
ORD-10351,CUST-216,2026-05-16,16899.94,CreditCard,YAZ2026,REFUNDED,21124.72,CY
ORD-10352,CUST-180,2026-05-17,8256.65,WireTransfer,YAZ2026,NONE,0.0,CY
ORD-10353,CUST-176,2026-05-18,19359.42,CreditCard,YAZ2026,PARTIAL_REFUND,13058.82,US
ORD-10354,CUST-258,2026-05-19,13306.9,CreditCard,VIP50,NONE,13481.95,DE
ORD-10355,CUST-114,2026-05-20,12319.38,CreditCard,,NONE,0.0,RU
ORD-10356,CUST-139,2026-05-21,21027.11,WireTransfer,,NONE,14768.69,TR
ORD-10357,CUST-268,2026-05-22,11817.17,CreditCard,,NONE,0.0,TR
ORD-10358,CUST-104,2026-05-23,18894.36,DigitalWallet,,NONE,8835.3,AZ
ORD-10359,CUST-231,2026-05-24,12248.22,DigitalWallet,,NONE,0.0,RU
ORD-10360,CUST-145,2026-05-25,11458.19,CashOnDelivery,VIP50,NONE,0.0,US
ORD-10361,CUST-208,2026-05-26,16174.49,DigitalWallet,,PARTIAL_REFUND,0.0,AZ
ORD-10362,CUST-211,2026-05-27,22624.74,CashOnDelivery,VIP50,NONE,11835.85,RU
ORD-10363,CUST-107,2026-05-28,4901.31,DigitalWallet,YONETIM100,REFUNDED,0.0,AZ
ORD-10364,CUST-189,2026-05-01,5611.97,CashOnDelivery,,NONE,0.0,US
ORD-10365,CUST-219,2026-05-02,24748.55,WireTransfer,,NONE,7914.69,TR
ORD-10366,CUST-263,2026-05-03,4377.93,CreditCard,,CHARGEBACK,0.0,US
ORD-10367,CUST-160,2026-05-04,16907.26,CreditCard,,CHARGEBACK,0.0,CY
ORD-10368,CUST-218,2026-05-05,23437.89,CreditCard,,NONE,0.0,DE
ORD-10369,CUST-284,2026-05-06,16376.78,DigitalWallet,,REFUNDED,0.0,CY
ORD-10370,CUST-262,2026-05-07,1130.69,DigitalWallet,,REFUNDED,0.0,US
ORD-10371,CUST-165,2026-05-08,15995.57,CashOnDelivery,,NONE,12485.8,DE
ORD-10372,CUST-145,2026-05-09,23143.35,CreditCard,,NONE,0.0,TR
ORD-10373,CUST-103,2026-05-10,15287.74,DigitalWallet,,NONE,4530.87,RU
ORD-10374,CUST-243,2026-05-11,20116.27,CreditCard,,NONE,0.0,CY
ORD-10375,CUST-258,2026-05-12,18126.77,WireTransfer,,REFUNDED,0.0,TR
ORD-10376,CUST-214,2026-05-13,3033.18,CreditCard,,NONE,0.0,US
ORD-10377,CUST-196,2026-05-14,16505.59,DigitalWallet,,NONE,0.0,US
ORD-10378,CUST-153,2026-05-15,11565.16,WireTransfer,,NONE,0.0,RU
ORD-10379,CUST-124,2026-05-16,10427.77,CashOnDelivery,YAZ2026,NONE,4378.01,TR
ORD-10380,CUST-230,2026-05-17,15339.63,WireTransfer,,NONE,0.0,DE
ORD-10381,CUST-112,2026-05-18,2147.4,WireTransfer,,REFUNDED,0.0,AZ
ORD-10382,CUST-243,2026-05-19,1316.42,CreditCard,YONETIM100,NONE,0.0,RU
ORD-10383,CUST-139,2026-05-20,13051.36,CreditCard,YAZ2026,NONE,0.0,TR
ORD-10384,CUST-206,2026-05-21,10530.03,DigitalWallet,YAZ2026,NONE,0.0,AZ
ORD-10385,CUST-131,2026-05-22,4981.92,WireTransfer,YAZ2026,NONE,0.0,DE
ORD-10386,CUST-234,2026-05-23,23534.41,DigitalWallet,,CHARGEBACK,0.0,RU
ORD-10387,CUST-249,2026-05-24,16356.95,CashOnDelivery,YAZ2026,REFUNDED,0.0,RU
ORD-10388,CUST-130,2026-05-25,12606.86,DigitalWallet,YAZ2026,NONE,0.0,AZ
ORD-10389,CUST-211,2026-05-26,20725.51,DigitalWallet,,NONE,0.0,RU
ORD-10390,CUST-202,2026-05-27,17798.42,CreditCard,YAZ2026,NONE,0.0,TR
ORD-10391,CUST-150,2026-05-28,19651.33,DigitalWallet,,NONE,3693.62,TR
ORD-10392,CUST-191,2026-05-01,12559.3,DigitalWallet,,REFUNDED,0.0,TR
ORD-10393,CUST-148,2026-05-02,6497.6,CreditCard,YAZ2026,NONE,0.0,AZ
ORD-10394,CUST-170,2026-05-03,17945.76,CashOnDelivery,YONETIM100,NONE,0.0,DE
ORD-10395,CUST-228,2026-05-04,3092.11,CreditCard,,NONE,19346.64,CY
ORD-10396,CUST-219,2026-05-05,1415.15,CreditCard,VIP50,NONE,0.0,AZ
ORD-10397,CUST-123,2026-05-06,9406.1,WireTransfer,,NONE,0.0,RU
ORD-10398,CUST-272,2026-05-07,15811.12,WireTransfer,,NONE,0.0,DE
ORD-10399,CUST-234,2026-05-08,2435.02,DigitalWallet,VIP50,CHARGEBACK,0.0,US
ORD-10400,CUST-194,2026-05-09,20873.56,WireTransfer,YAZ2026,REFUNDED,0.0,RU
