firm_name,publication_number,title,filing_date,filing_year,inventor,category,priority_date
ASELSAN,TR2022020991A1,OPTICAL DEVICE FOR MEASURING PARAMETERS OF FLUID BLOOD,2022-12-28,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022020926A1,A SYSTEM AND METHOD TO ANONYMIZE BIOMETRIC DATA AND PREVENT COPIES OF ANONYMOUS …,2022-12-28,2022,Ticaret,SAVUNMA,
ASELSAN,TR201909477A2,METHOD OF FORMING OHMIC CONTACT FOR HIGH ELECTRON MOBILITY TRANSISTOR,2019-06-26,2019,A,SAVUNMA,
ASELSAN,TR2023006648U4,TOP/BOTTOM BAND PASSAGE FILTER,2023-06-07,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021019885U4,SECURITY SYSTEM IN THE SINGLE-PERSON SYSTEM,2021-12-14,2021,Ticaret,SAVUNMA,
ASELSAN,CNN,"The invention relates to a security system in a single-person system which includes at least one sensor (1) that collects and transmits data on personnel such as health information, environmental conditions, etc., a verification system by which personnel perform identity verification by querying a …",2021-12-09,2021,TR,SAVUNMA,
ASELSAN,TR2023015124A2,A flow control system that adjusts the flow rate according to temperature.,2023-11-15,2023,Ticaret,SAVUNMA,
ASELSAN,TR202100187A1,"AN INVERTER MODULE WITH LOW ELECTRICAL IMPEDANCE, HIGH THERMAL PERFORMANCE AND …",2021-01-07,2021,Ticaret,SAVUNMA,
ASELSAN,TR2024003710U5,AN AERODYNAMIC LOAD APPLICATION DEVICE FOR SPLASH-WING AIRCRAFT,2024-03-26,2024,Ticaret,SAVUNMA,
ASELSAN,TR2023010436A1,A FIXING AND ALIGNMENT MECHANISM,2023-08-25,2023,Ticaret,SAVUNMA,
ASELSAN,TR2024002782A1,A CAMERA THAT DETECTS RADIATIONS OF DIFFERENT WAVELENGTHS,2024-03-07,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024008220U4,AN ARTIFICIAL INTELLIGENCE-POWERED SYSTEM FOR DETECTING ABNORMALLY DIMENSIONAL …,2024-06-27,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024006634U4,A high-performance broadband digital beam router for C-band phased array …,2024-05-28,2024,Ticaret,SAVUNMA,
ASELSAN,TR2021002384A1,Human Image Completion Method with 3D Model in Partial Occlusion Image,2021-02-19,2021,Ticaret,SAVUNMA,
ASELSAN,TR2021004297U4,Detachable Mechanism for Radar Systems,2021-03-05,2021,Ticaret,SAVUNMA,
ASELSAN,TR2024006261A1,AN ACCESSORY THAT CAN BE USED AS A WORKSPACE.,2024-05-21,2024,Ticaret,SAVUNMA,
ASELSAN,TR2021006330A2,Catch-Up Speed Improvement Method in Analog Driver Circuits,2021-04-09,2021,Ticaret,SAVUNMA,
ASELSAN,TR2024005968U4,A refrigerator case with a passive cooling system.,2024-05-15,2024,Ticaret,SAVUNMA,
ASELSAN,TR2021009884A2,A DEVICE FOR VAPORIZING NANOAGENTS SUITABLE FOR THERAPEUTIC USE IN THE BODY AND …,2021-06-17,2021,Ticaret,SAVUNMA,
ASELSAN,TR2023018491A2,Circularly Polarized Broadband Tight-Interaction Antenna Array with an …,2023-12-26,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021011643A1,A radiometry-based infrared image visualization method using histogram …,2021-07-16,2021,Ticaret,SAVUNMA,
ASELSAN,TR2021011844A2,TOOL CONFIGURATION USED FOR PRECISION SOLDERING BRUSHES IN PANCAKE TYPE SLIDE …,2021-07-27,2021,Ticaret,SAVUNMA,
ASELSAN,TR2021012458A2,A CONNECTION DEVICE FOR ELECTRONIC DEVICES,2021-08-06,2021,Ticaret,SAVUNMA,
ASELSAN,TR2024004248U4,"A LOCKABLE, GAP-FREE FIXING PIN WITH A HANDLE.",2024-04-04,2024,Ticaret,SAVUNMA,
ASELSAN,TR2023017696A1,HIGH VOLTAGE INSULATED TEMPERATURE MEASUREMENT SYSTEM,2023-12-19,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023017437A1,MANUAL LOCKING SYSTEM FOR LARGE STRUCTURE SYSTEMS,2023-12-15,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023017388A2,A BROADBAND CYLINDRICAL TIGHTLY COUPLED ANTENNA ARRAYS APPROACH WITH COMMON- …,2023-12-15,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023016696A1,A Time Sensitive Networking (TSN) Messaging Sharing Method,2023-12-07,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021014526U4,CARD MODULE REMOVAL TOOL,2021-09-16,2021,Ticaret,SAVUNMA,
ASELSAN,TR2021014492U4,A system that enables the identification of intensive care unit ventilator …,2021-09-16,2021,Ticaret,SAVUNMA,
ASELSAN,TR2023016577A1,METHOD OF HEATING AND COOLING THE DETECTOR,2023-12-06,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023016517U5,A FIXING DEVICE FOR CONNECTORS,2023-12-05,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021014999A1,Detection of Pulsed Laser Sign with Infrared Camera,2021-09-24,2021,Ticaret,SAVUNMA,
ASELSAN,TR2021014970A1,ROTATIONAL REPEATED LAYER TRAINING METHOD,2021-09-24,2021,Ticaret,SAVUNMA,
ASELSAN,TR2023015634A1,A SUBSTANCE VERTICAL HOLDER APPARATUS,2023-11-23,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021015321A1,AUTONOMOUS NEAR-FIELD DEFENSE SYSTEM,2021-09-30,2021,Ticaret,SAVUNMA,
ASELSAN,TR2021015298A2,VEHICLE RECOGNITION AND TRACKING SYSTEM,2021-09-30,2021,Ticaret,SAVUNMA,
ASELSAN,TR2021015354A1,3D SOUND CREATION METHOD IN AVIONIC PLATFORMS,2021-10-01,2021,Ticaret,SAVUNMA,
ASELSAN,TR2023015631A2,A MODULAR AND PORTABLE PLATFORM SYSTEM,2023-11-23,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023015122A1,A PRODUCTION METHOD FOR EMBEDDING ELECTRONIC COMPONENTS IN PRINTED CIRCUIT …,2023-11-15,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021015734A2,PARALLEL PLACED CHAIN ASSEMBLY,2021-10-08,2021,Ticaret,SAVUNMA,
ASELSAN,TR2023014933A1,A PASSIVE ISOLATOR FOR SUSPENSIONS,2023-11-13,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023014930A1,A BALLISTIC RISE MECHANISM,2023-11-13,2023,Ticaret,SAVUNMA,
ASELSAN,TR2024001811U4,SCREEN DISPLAY CONFIGURATION,2024-02-15,2024,Ticaret,SAVUNMA,
ASELSAN,TR2021018052A1,Ribbonless ammunition loading mechanism,2021-11-18,2021,Ticaret,SAVUNMA,
ASELSAN,TR2021015885A1,DOHERTY-OUTPHASING HYBRID POWER BOOSTER DEVELOPMENT METHOD WITH FEED MODULATION,2021-10-12,2021,Ticaret,SAVUNMA,
ASELSAN,DESCRIPTION,• Published 2023-04-24,2023-11-17,2023,A platform that facilitates maintenance and repair work.,SAVUNMA,
ASELSAN,TR2021016099A2,VISUAL SIMULTANEOUS POSITIONING AND MAPPING (vSLAM) FRAMEWORK RESISTANT TO …,2021-10-15,2021,Ticaret,SAVUNMA,
ASELSAN,TR2023019330U4,A MEASURING DEVICE,2023-12-29,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023017189U4,AN OPTICALLY BASED WIRELESS DATA COMMUNICATION DEVICE,2023-12-13,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021017098A1,METHOD OF POSITIONING CIRCULATOR AND ISOLATOR DEVICES ON MAGNETIC CARRIER …,2021-11-03,2021,Ticaret,SAVUNMA,
ASELSAN,TR2021017697A1,A COMPUTER APPLIED METHOD FOR CHECKING RECORDS IN FEE COLLECTION SYSTEMS AND A …,2021-11-12,2021,Ticaret,SAVUNMA,
ASELSAN,TR2023016226U4,AN INFRARED MODULE SYSTEM,2023-11-30,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023015383U4,A leakproof cable gland suitable for use in marine vessels.,2023-11-20,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023006488A1,ADJUSTABLE STOPPER MECHANISM,2023-06-05,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022015580A1,SCREWING SUPPORT MECHANISM,2022-10-12,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022019736A1,PANEL CABLE PASSAGE SCREEN TERMINATION DEVICE,2022-12-20,2022,Ticaret,SAVUNMA,
ASELSAN,TR201723053A2,ONE PORTABLE PLATFORM,2017-12-29,2017,Ticaret,SAVUNMA,
ASELSAN,TR201723093U5,One Switchgear Gate Drive Control Block,2017-12-29,2017,Ticaret,SAVUNMA,
ASELSAN,TR2022000704A1,A BELT TENSION ADJUSTMENT MECHANISM,2022-01-20,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022018054U4,A VEHICLE-MOUNTED CHARGING SYSTEM FOR ELECTRIC VEHICLES.,2022-11-29,2022,Ticaret,SAVUNMA,
ASELSAN,TR201723079A2,Light Emitting Diode Structure Containing a Monocalgogen Multiple Quantum Well …,2017-12-29,2017,A,SAVUNMA,
ASELSAN,TR2022018530U4,Hybrid Handheld Terminal,2022-12-05,2022,Ticaret,SAVUNMA,
ASELSAN,TR201719959A2,AN AMMUNITION BOX THAT CAN BE ADAPTED TO DIFFERENT CALIBRATED AMMUNITIONS,2017-12-08,2017,Ticaret,SAVUNMA,
ASELSAN,TR2022018623A2,IN-CAVE COMMUNICATION AND TRANSMISSION SYSTEM,2022-12-06,2022,Ticaret,SAVUNMA,
ASELSAN,TR201717537A2,An antenna support apparatus.,2017-11-08,2017,Ticaret,SAVUNMA,
ASELSAN,TR201717366A2,A subtraction system.,2017-11-06,2017,Ticaret,SAVUNMA,
ASELSAN,TR2022014218U4,A SHORT WAVELENGTH (SWIR) CAMERA,2022-09-14,2022,Ticaret,SAVUNMA,
ASELSAN,TR201717354A2,TWO-DIMENSIONAL GROUP-III ONE HIGH ELECTRON MOBILITY TRANSISTOR DEVICE …,2017-11-06,2017,A,SAVUNMA,
ASELSAN,TR2022016706A1,SCREW COLD PLATE,2022-11-04,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022020076U4,A POSITION CONTROL DEVICE AND AN UNMANNED AERIAL VEHICLE CONTAINING SUCH A …,2022-12-22,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023005091A1,"Multi-Transmitter/Receiver, Multi-Frequency and Multi-Dimensional Integrated RF …",2023-05-08,2023,Ticaret,SAVUNMA,
ASELSAN,TR201714873A2,A thermal battery control system and control method.,2017-10-03,2017,Ticaret,SAVUNMA,
ASELSAN,TR2023005044A1,ELECTROMAGNETIC LAUNCH SYSTEM AMMUNITION STOP TEST EQUIPMENT,2023-05-05,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023005042A1,A SECURE COMMUNICATION SYSTEM AGAINST EXTERNAL ATTACKS,2023-05-05,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022001126A1,A FITTING DEVICE FOR SEALS OF DIFFERENT SIZES,2022-01-28,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022001379A2,Sonar sensor array underwater positioning system,2022-02-03,2022,Ticaret,SAVUNMA,
ASELSAN,TR201713719A2,INDIUM (In) METAL COATING METHOD BY ELECTRICITY IN FOCUS PLANE INDEX,2017-09-15,2017,A,SAVUNMA,
ASELSAN,TR2022001764A1,AMPLITUDE CONTROLLED ATTENTION METHOD WITH SINGLE INPUT-SINGLE OUTPUT …,2022-02-11,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023004381A1,A COMPUTER-IMPLEMENTED METHOD FOR DYNAMIC DETECTION OF DEAD AND BAD PIXELS,2023-04-19,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022000473A1,A TWO-LAYER COOLING SYSTEM,2022-01-14,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023005282A1,A FLUID-COOLED CASE,2023-05-11,2023,Ticaret,SAVUNMA,
ASELSAN,TR201800397A2,High Power Phase Shifter Allows Change of Signal Polarization Angle,2018-01-11,2018,Ticaret,SAVUNMA,
ASELSAN,TR201800409A2,Ceramic based hermetic Feed Thru transition structuring and production method,2018-01-11,2018,Ticaret,SAVUNMA,
ASELSAN,TR201800533A2,MANUFACTURING METHOD FOR AN ANTENNA AND ANTENNA,2018-01-16,2018,Ticaret,SAVUNMA,
ASELSAN,TR201800535A2,Visual fire guidance system,2018-01-16,2018,Ticaret,SAVUNMA,
ASELSAN,DEVELOPMENT,1.,2023-05-16,2023,TR,SAVUNMA,
ASELSAN,TR2023006009A1,A METHOD AND SYSTEM TO MINIMIZE THE GAIN AND PHASE OCCURRENCES THAT ARE …,2023-05-25,2023,Ticaret,SAVUNMA,
ASELSAN,TR202011655A1,Detection method of small sized objects from fixed or moving camera images,2020-07-22,2020,Ticaret,SAVUNMA,
ASELSAN,TR2023006028A1,ADJUSTABLE GUIDE CABLE REEL SYSTEM,2023-05-26,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023006171A1,ARTIFICIAL INTELLIGENCE SUPPORTED SMART CONTRACT TEMPLATE CREATION METHOD AND …,2023-05-29,2023,Ticaret,SAVUNMA,
ASELSAN,DESCRIPTION:,• Published 2024-12-23,2018-12-14,2018,HIGH ELECTRON MOBILITY TRANSISTOR (YEMT) DEVICE FACTORY METHOD WORKING IN …,SAVUNMA,
ASELSAN,TR2022015564A1,CURVE FITTING BASED BAD PIXEL DETECTION METHOD FOR BAD PIXEL REPLACEMENT …,2022-10-12,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023009966A1,A FLEXIBLE BULLET TRACK FRICTION TEST SETUP,2023-08-17,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021021667A2,SEQUENTIAL MODEL UPDATE METHOD,2021-12-29,2021,Ticaret,SAVUNMA,
ASELSAN,TR2023006693A1,A FPGA BASED PCIE SWITCH,2023-06-08,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022008819A2,METHOD FOR EXTRACTING CHANNEL-FREQUENCY FEATURES IN DAS SENSORS,2022-05-30,2022,Ticaret,SAVUNMA,
ASELSAN,TR201902189A2,VEHICLE COUNT CLASSIFICATION SYSTEM,2019-02-14,2019,Ticaret,SAVUNMA,
ASELSAN,TR201903776A2,A FIBER OPTIC ROTATOR SYSTEM,2019-03-13,2019,A,SAVUNMA,
ASELSAN,TR2023006872A1,AN ELECTROMAGNETIC INTERFERENCE GRID WITH ENHANCED IMPEDANCE MATCHING,2023-06-12,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021020752A2,A MOTHERBOARD FOR USING DIFFERENT TYPES OF CONNECTORS TOGETHER,2021-12-23,2021,Ticaret,SAVUNMA,
ASELSAN,TR2024004242A2,A Symmetrical Elevation Mechanism That Allows Usage of Same Caliber Weapons in …,2024-04-04,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024004246A1,A COATING ELEMENT SUITABLE FOR HYDRODYNAMIC FLOW THAT COVERS THE SURROUNDINGS …,2024-04-04,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024004228A1,A METHOD OF CREATING A BUFFER ZONE TO PREVENT TEMPERATURE-DUE SURPASSING …,2024-04-04,2024,Anonim,SAVUNMA,
ASELSAN,TR2024012347U4,Adaptive printed circuit board assembly substrate for press-fit connectors.,2024-09-17,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024006645A1,A MODULAR HEART-LUNG MACHINE,2024-05-28,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024007459A1,CONNECTOR LIVE END CUTTING MACHINE,2024-06-10,2024,Ticaret,SAVUNMA,
ASELSAN,TR2022021177A1,AN ANTENNA CHARACTERIZATION METHOD FOR PHASED ARRAY ANTENNAS,2022-12-29,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023010529U4,AUTOMATIC TEST SYSTEM FOR ELECTRONIC WARFARE DIGITAL RECEIVERS AND TECHNICAL …,2023-08-28,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022019879A1,PARALLEL GRID METHOD FOR TRIANGLE OBJECT ON FPGA,2022-12-21,2022,Ticaret,SAVUNMA,
ASELSAN,TR202017976A1,Competency evaluation and performance tracking method for energy production/ …,2020-11-10,2020,Ticaret,SAVUNMA,
ASELSAN,TR202017500A1,A DETECTION DEVICE AND A BIOSENSOR CHIP THAT ENABLES THE DETECTION OF NANO AND …,2020-11-03,2020,Ticaret,SAVUNMA,
ASELSAN,TR202017323A2,WEARABLE TECHNOLOGY SYSTEM,2020-10-30,2020,Ticaret,SAVUNMA,
ASELSAN,TR2024008503A2,FLASH X-RAY IMAGING TEST SETUP,2024-07-02,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024008573A1,Missile payload test setup,2024-07-03,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024008605A2,AN OPEN AND CLOSEABLE CARTRIDGE COLLECTION MECHANISM,2024-07-04,2024,Ticaret,SAVUNMA,
ASELSAN,TR202016574A1,An ammunition feed direction selection mechanism,2020-10-16,2020,Ticaret,SAVUNMA,
ASELSAN,TR2022015479A1,COMMON TRIPOD INTERFACE,2022-10-11,2022,Ticaret,SAVUNMA,
ASELSAN,TR202016269A1,A NEW FIELD ATTENTION METHOD FOR FIELD DIRECTED CONTROL OF ALTERNATIVE CURRENT …,2020-10-13,2020,Ticaret,SAVUNMA,
ASELSAN,TR2024009055A1,A MAGNETIC SHIELD FOR FIBER OPTIC GENERATORS,2024-07-11,2024,Anonim,SAVUNMA,
ASELSAN,TR2024009599A2,ADJUSTABLE BALANCING MECHANISM,2024-07-24,2024,Ticaret,SAVUNMA,
ASELSAN,TR202014798A1,"A SCALE, FLEXIBLE AND ULTRA-FASTER METHOD FOR THE REsource-EFFICIENT …",2020-09-17,2020,Ticaret,SAVUNMA,
ASELSAN,TR2024009674A2,HIGH-EFFICIENCY ANTENNA STRUCTURE,2024-07-25,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024009818A2,A chain-driven mechanism that aligns the projectile propelling mechanism with …,2024-07-29,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024010063A2,CONTROL SYSTEM FOR PROPULSION BATTERIES,2024-08-02,2024,Ticaret,SAVUNMA,
ASELSAN,TR201909497A1,METHOD OF OBTAINING MULTIFUNCTIONAL INTEGRATED OPTICAL DEVICE WITH INCREASED …,2019-06-26,2019,A,SAVUNMA,
ASELSAN,TR2024010490A2,A MONOPOLISTIC ANTENNA STRUCTURE,2024-08-12,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024010809U5,A sealing composition that provides high sealing performance and low and stable …,2024-08-16,2024,Ticaret,SAVUNMA,
ASELSAN,TR2024011438A2,A BEAM-DIRECTED PARASITIC BIPOLAR COMPACT ANTENNA,2024-08-29,2024,Anoni̇m,SAVUNMA,
ASELSAN,TR202010673A1,LOCATION METHOD,2020-07-06,2020,Ticaret,SAVUNMA,
ASELSAN,TR2025003234U4,CONDUCTIVE REFRIGERATED CASE WITH POOL-BOILED COLD PLATE.,2025-03-18,2025,Ticaret,SAVUNMA,
ASELSAN,TR2024012336A2,A MISSILE COMMUNICATION TEST SYSTEM,2024-09-17,2024,Anoni̇m,SAVUNMA,
ASELSAN,TR2023013975A1,A cover mechanism for underwater access of equipment used in marine vessels.,2023-10-30,2023,Ticaret,SAVUNMA,
ASELSAN,TR201919996A2,"PERISCOPE CONSTRUCTION THAT PROVIDES HYDRAULIC, PNEUMATIC AND ELECTRICAL CABLE …",2019-12-12,2019,Ticaret,SAVUNMA,
ASELSAN,TR202013828U4,Soldered Adapter Transition Configuration,2020-09-01,2020,Ticaret,SAVUNMA,
ASELSAN,TR201919490A2,AMMUNITION TRIGGER MECHANISM,2019-12-06,2019,Ticaret,SAVUNMA,
ASELSAN,TR2021020553U4,A HOUSING FOR ONE-WAY GRIPS,2021-12-21,2021,Ticaret,SAVUNMA,
ASELSAN,TR201919056A2,AN INDEPENDENT CONNECTION KIT FOR 7.62 MM WEAPONS,2019-12-03,2019,Ticaret,SAVUNMA,
ASELSAN,TR2023009064A1,A DEFLECTOR,2023-07-31,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023008956A1,ENERGY DAMPING STRUCTURE WITH ESCETIC GEOMETRY,2023-07-28,2023,Ticaret,SAVUNMA,
ASELSAN,TR201918505A2,OPENING DEFECTOR SYSTEM FOR VERTICAL FIRE MISSILE SYSTEMS,2019-11-26,2019,Ticaret,SAVUNMA,
ASELSAN,TR2021020331A2,Projectile Target Rendezvous Point Estimation Method,2021-12-17,2021,Ticaret,SAVUNMA,
ASELSAN,TR202013226U4,Electronically controlled card connection system,2020-08-21,2020,Ticaret,SAVUNMA,
ASELSAN,TR2023008346A1,A SAFE TUNNEL FINDING METHOD AND SYSTEM,2023-07-17,2023,Ticaret,SAVUNMA,
ASELSAN,TR201911966A2,RF CABLE HOLDER,2019-08-06,2019,Ticaret,SAVUNMA,
ASELSAN,TR201911107A2,Slim type universal joint with lockable axis,2019-07-24,2019,Ticaret,SAVUNMA,
ASELSAN,TR202105554A2,HOLOGRAPHIC SIGNAL WITH REFLECTIVE CONCAVE DIFFERENCE GRILL,2021-03-27,2021,Anonim,SAVUNMA,
ASELSAN,TR201910878A1,A CLEANING AND ADHESIVE APPLICATION TOOL FOR OPTICAL FIBER,2019-07-22,2019,A,SAVUNMA,
ASELSAN,TR201910041A2,Under Armor Remote Controlled Weapon System with Ammunition Loading,2019-07-04,2019,Ticaret,SAVUNMA,
ASELSAN,TR201909772A1,APPARATUS FOR TAKING A SIDE PACK FOR CIRCULAR SEMI-CONDUCTOR SUBSTONE,2019-07-01,2019,A,SAVUNMA,
ASELSAN,TR2022015216A1,GaN-BASED HYBRID BORDER CONDUCTION MODULATION MICRO INVERTER FOR AVIONIC …,2022-10-05,2022,Ticaret,SAVUNMA,
ASELSAN,TR201502512A3,A SUSTAINABLE BOMB DISPOSAL PLATFORM,2015-03-03,2015,Ticaret,SAVUNMA,
ASELSAN,TR2022005388A1,A WARNING AND ALARM SYSTEM,2022-04-06,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022002008A2,HIGH POWER ELECTRON BEAM FOCUSING LENS WITH GEOMETRY OPTIMIZED AGAINST OPTICAL …,2022-02-16,2022,Ticaret,SAVUNMA,
ASELSAN,TR201709957U,An electronic device cabinet.,2017-07-06,2017,Ticaret,SAVUNMA,
ASELSAN,TR2022012444U4,Impact Protective Random Case,2022-08-05,2022,Ticaret,SAVUNMA,
ASELSAN,TR201701682A2,An inverter box.,2017-02-06,2017,Ticaret,SAVUNMA,
ASELSAN,TR2023002887A1,A RUGGLED MISSION COMPUTER CASE WITH A MODULAR STRUCTURE AND A MISSION COMPUTER,2023-03-15,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023005937U4,A precision adjustment mechanism providing adjustment in three axes.,2023-05-24,2023,Ticaret,SAVUNMA,
ASELSAN,TR2023003316A2,MULTIPAD SPATIAL COUPLER SYSTEM BASED ON ANTIPODAL SLOT LINE ARRAY INSTALLED IN …,2023-03-27,2023,Ticaret,SAVUNMA,
ASELSAN,TR2022004141A1,FIRE CONTROL CONSOLE MECHANICAL CONSTRUCTION,2022-03-18,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022004102A1,Slowing mechanism for systems operating under high rotation and shock,2022-03-17,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023006290U4,"Traffic Management, Link Control, and Packet Forwarding System for IP-Based …",2023-05-31,2023,Ticaret,SAVUNMA,
ASELSAN,TR201705175A2,An antenna system.,2017-04-06,2017,Ticaret,SAVUNMA,
ASELSAN,TR2022003424A1,"CORRUGATED, THIN FLAT PLATE HEAT DISTRIBUTOR WITH PHASE CHANGE CYCLE, BASED ON …",2022-03-08,2022,Ticaret,SAVUNMA,
ASELSAN,TR201705171A2,An antenna.,2017-04-06,2017,Ticaret,SAVUNMA,
ASELSAN,DEFINITION,• Published 2018-10-22,2022-03-03,2022,High Current Coaxial Connector for Pulse Power Applications,SAVUNMA,
ASELSAN,TR201705440A2,A test system and test method.,2017-04-12,2017,Ticaret,SAVUNMA,
ASELSAN,TR2022004905U4,Target tracking system operating on a PTZ IP camera unit.,2022-03-30,2022,Ticaret,SAVUNMA,
ASELSAN,TR201705921U5,A Simulator for Testing Systems Connected to an FPGA Hardware with PCI-E,2017-04-21,2017,Ticaret,SAVUNMA,
ASELSAN,TR2023006374U4,A CONSOLE LAYOUT,2023-06-01,2023,Ticaret,SAVUNMA,
ASELSAN,TR2021020340U4,AN ANTI-CONDENSATION SYSTEM FOR OPTICAL GLASSES USED IN TEMPERATURE TESTING …,2021-12-17,2021,Ticaret,SAVUNMA,
ASELSAN,TR2022002179A2,Method of presenting user-friendly interface and selection buttons on the …,2022-02-18,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022002010A1,A MECHANICAL ATTITUDE READING SYSTEM WITH DIRECTION CHANGEMENT MECHANISM,2022-02-16,2022,Ticaret,SAVUNMA,
ASELSAN,TR201709406A2,A CARGO LOADING INFRASTRUCTURE,2017-06-23,2017,Ticaret,SAVUNMA,
ASELSAN,TR2023003815A1,MILITARY TRAILER AND VEHICLE LEVELING FOOT,2023-04-06,2023,Ticaret,SAVUNMA,
ASELSAN,TR201701049A2,A MODULAR RECEIVER,2017-01-24,2017,Ticaret,SAVUNMA,
ASELSAN,TR2022004379A2,A MANUAL EXTERNAL DEFIBRILLATOR,2022-03-22,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022006885U4,HYBRID HIGH-SPEED CHARGING STATION SYSTEM FOR ELECTRIC VEHICLES,2022-04-27,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022004901A1,An alignment mechanism for electro-optical systems,2022-03-30,2022,Ticaret,SAVUNMA,
ASELSAN,TR201617537U,AN ELECTROMECHANICAL SYSTEM THREADABLE,2016-11-30,2016,Ticaret,SAVUNMA,
ASELSAN,TR201616630U,ARMORED VEHICLE WITH HYDRAULIC ARM FOR DETECTING AND / OR DISPOSING A THREAT …,2016-11-17,2016,Ticaret,SAVUNMA,
ASELSAN,TR2022005095A1,3-DIMENSIONAL AND MULTI-TARGET TEST SETUP,2022-04-01,2022,Ticaret,SAVUNMA,
ASELSAN,TR201809126T1,An S-class RF transmitter for MRI scanners.,2016-06-30,2016,Ticaret,SAVUNMA,
ASELSAN,TR201608988A2,ONE PIECE LOADED MONOPOLE ANTENNA,2016-06-28,2016,Ticaret,SAVUNMA,
ASELSAN,TR201609051A2,CONFIGURABLE LATCH CIRCUIT WITH LOW LEAKAGE CURRENT INSTANT TRIGGER INPUTS,2016-06-28,2016,Ticaret,SAVUNMA,
ASELSAN,TR2022007146A1,WIDE INPUT VOLTAGE RANGE POWER SUPPLY WITH AC OR DC INPUT,2022-04-29,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022005144A2,A folding mechanism for vehicle-integrated systems,2022-04-01,2022,Ticaret,SAVUNMA,
ASELSAN,TR2023002890A1,VIDEO TRANSFER METHOD TO UNSTABLE PROTOCOL ADMIN LINES,2023-03-15,2023,Ticaret,SAVUNMA,
ASELSAN,TR201600007A2,Radar absorber honeycomb structure and absorber paint application method.,2016-01-04,2016,Ticaret,SAVUNMA,
ASELSAN,TR2022005170A1,ES-HYBRID METHOD IN DAYTIME/THERMAL IMAGES,2022-04-01,2022,Ticaret,SAVUNMA,
ASELSAN,TR2022005094A1,A PISTON MECHANISM,2022-04-01,2022,Ticaret,SAVUNMA,
ASELSAN,TR201505169A2,A IGNITION SWITCH MECHANISM,2015-04-28,2015,Ticaret,SAVUNMA,
ASELSAN,TR201701288A2,A support element and production method.,2017-01-27,2017,Ticaret,SAVUNMA,
ASELSAN,TR201410866A1,Closed loop controlled computer independent two axis motion control unit,2014-09-16,2014,Ticaret,SAVUNMA,
